,0,1,2,3
0,-2.3250626140969413,-0.9904865336983818,97.89612940199436,1.0
1,-7.820794636920099,-5.582778177011219,205.01441244383858,1.0
2,-28.499942525997913,-52.03905302452821,296.79120396836737,1.0
3,-43.659337963788786,-68.94727503184939,393.28554949535,1.0
4,-38.09638252473353,-65.56304510319423,502.5675751105583,1.0
5,-43.30732871620438,-70.61991051038156,598.7325873559294,1.0
6,-31.80000402114642,-62.93018917894782,701.8009775908828,1.0
7,-42.23743865025172,-79.23746752766864,793.95925849288,1.0
8,-60.289974916736625,-132.87955475699886,877.4726137049055,1.0
9,-80.76410663990207,-190.3200825696568,959.7738536968983,1.0
