,0,1,2,3
0,32.75019008274001,9.569979892806677,86.94634234452953,1.0
1,58.876364015829736,15.417090154797906,177.47138698203577,1.0
2,109.33492343916691,23.421302182217797,269.47828096190784,1.0
3,157.97060748837856,57.964608394753355,348.4842263732544,1.0
4,240.25309972120735,80.60371923853327,403.3505507132805,1.0
5,307.26926651530044,140.296909594137,458.5488240844484,1.0
6,395.1193988159331,188.94476744020844,509.218341843112,1.0
7,477.2782935357259,239.64053216476452,547.8015841591869,1.0
8,546.4918281003255,272.3501908307154,613.8853578618817,1.0
9,632.5382697712794,271.42134815211074,666.891840147444,1.0
