,0,1,2,3
0,-0.9643799471362593,-0.2443800803596335,102.09748792471602,1.0
1,-2.5020638292564055,-0.21227271775093215,201.71203179112734,1.0
2,36.47149597833139,-15.996654085150132,282.53204108343954,1.0
3,51.76811345745135,-15.800324750180161,375.35567580429506,1.0
4,94.28810727896496,-17.772016341217725,458.50513298005745,1.0
5,120.81494174023102,-6.785650391589318,556.3104886599949,1.0
6,148.46645786637225,-7.218852507700957,653.472192723658,1.0
7,181.31223194820495,5.880941374208993,755.5373020554962,1.0
8,169.39968815801257,7.344856240368281,847.3114138424627,1.0
9,126.81481319704591,9.611198815745162,927.3689775602097,1.0
