,0,1,2,3
0,-4.069982434369437,-1.5534322247471921,104.5953144658934,1.0
1,39.60558779584485,-8.182341962514833,193.0251128268497,1.0
2,48.20877631712548,-8.424175648823432,289.6509998038445,1.0
3,15.11153531231362,10.637384136273564,382.74498938328253,1.0
4,2.93748141165616,12.13414119499683,487.5016605192242,1.0
5,7.744393072513227,13.461772263655185,584.8104039369641,1.0
6,21.135403800530664,16.664014447856044,684.3883220692653,1.0
7,47.02900210726672,30.490087370460344,782.8950376129357,1.0
8,43.950027706227885,29.973080073291953,877.6066179920936,1.0
9,61.53897237158076,37.26055133240993,967.0660117279912,1.0
