,0,1,2,3
0,5.926882128291662,-2.431440516600207,102.51947343350953,1.0
1,17.406193896004563,-8.033499507405422,197.89449543663562,1.0
2,-12.704905271012478,5.57119533221138,293.22537288900367,1.0
3,-50.473661005048506,43.006079152090294,371.58352830722004,1.0
4,-69.2933956205957,64.54477075205706,472.3282675558128,1.0
5,-82.00319969912307,118.30007660000663,557.8345061147443,1.0
6,-99.01549079286298,150.483157997918,655.2170061240873,1.0
7,-117.46422721694323,173.24103078360872,751.960310842178,1.0
8,-134.05176345657105,199.5889386346593,847.4625629736082,1.0
9,-149.85223511279844,218.50735377052817,941.6855482353839,1.0
