,0,1,2,3
0,38.04147386819027,9.67062215708168,91.83146381424741,1.0
1,50.913308229318716,13.649645079244493,187.69841373792826,1.0
2,110.92245173885146,24.064019133977332,267.50176989641403,1.0
3,179.16241596840177,4.491268015819497,332.5461777323008,1.0
4,254.1574783451691,5.391969806096949,396.21188061481837,1.0
5,319.5096663014467,-28.046398940725847,472.96621356856485,1.0
6,396.1051214811572,-60.23838343987555,543.1653735779716,1.0
7,446.16966083872194,-123.38132809748672,583.1517720518627,1.0
8,464.99730942558614,-223.06381123452013,584.6897480223771,1.0
9,454.1119381480944,-318.699883824306,600.5977295798442,1.0
