,0,1,2,3
0,2.4074177820423377,-1.0632704994900721,92.41290132142251,1.0
1,19.364075242753554,-3.4496451029784185,186.98635282625054,1.0
2,82.34681825304747,7.483811347490146,263.99202761972566,1.0
3,160.31927059510375,47.733235746160055,321.8238040076443,1.0
4,247.38462963686666,49.89287779502488,381.3469143531166,1.0
5,345.5767329502184,45.2313090048666,423.87316446332346,1.0
6,446.431476979355,48.45904593645297,429.8921282237339,1.0
7,540.1185147542169,58.58318773486811,401.2121599423185,1.0
8,621.5368538827628,24.512321552561744,359.1086072808002,1.0
9,698.2001039131816,-16.894354868867886,314.87493162809653,1.0
