,0,1,2,3
0,-7.824934094021976,-2.478864623928127,93.02387776469266,1.0
1,24.154649110984035,18.78138756038921,190.96996486571325,1.0
2,73.72313190262311,77.97157266867319,255.60817670286346,1.0
3,113.77807970981411,117.60162298502279,335.92449825912877,1.0
4,157.50393368474,137.58245726649318,436.8046082734886,1.0
5,178.98813395911966,160.95209150279067,528.1113971181921,1.0
6,245.36065979899445,183.9778113643581,600.6697308021148,1.0
7,277.7609295364863,186.02091489253698,700.957702143963,1.0
8,318.30859575926644,205.19480782358426,786.2861106507285,1.0
9,332.0364612641258,215.14595254683667,888.2062963358288,1.0
