,0,1,2,3
0,32.98431041851749,-6.274876243956766,100.53029522746237,1.0
1,55.411770716361886,-4.239107223788947,202.73686842794132,1.0
2,72.70104711270986,7.662389511250495,302.7908151835864,1.0
3,76.81653413409657,15.862986367309883,401.86769630755094,1.0
4,68.86293086089128,-22.659900150786104,497.39736572461743,1.0
5,62.361573556958014,-79.0574612312251,586.8960169872875,1.0
6,56.320243037666394,-108.43028421597276,669.238360829545,1.0
7,56.273594380709405,-108.18765356576634,770.041602347759,1.0
8,57.12766366776316,-95.93384631384872,879.8923761031951,1.0
9,68.43853872121666,-61.11652209109634,972.4222885347373,1.0
