,0,1,2,3
0,3.4496324870945663,-1.5926054396532827,89.19646920641055,1.0
1,-5.124349392561875,0.7870128242607513,193.73367675654055,1.0
2,30.774368426087513,-18.691158126348608,286.16793150538535,1.0
3,39.11114302691828,-28.26896623124742,382.2402717684405,1.0
4,60.37292073514311,-74.30510357402193,464.4715406756886,1.0
5,57.89860345758338,-110.60844301373619,557.9128978142264,1.0
6,54.25100784307779,-155.4280440651089,645.613074838207,1.0
7,68.82728517973001,-187.04926134839135,728.2362234508845,1.0
8,103.194153732415,-232.39114030102863,813.9099092032186,1.0
9,116.27219353441419,-255.1977933166966,911.3612688328911,1.0
