,0,1,2,3
0,-14.955642857046172,-5.128580352020256,101.43769335198712,1.0
1,-32.07312327795991,-20.38499085751802,196.0220134121716,1.0
2,-72.10606497462294,-69.67128088207124,273.09456420659757,1.0
3,-113.56193409342939,-102.11346890365091,349.4820452288363,1.0
4,-124.64529762154238,-113.19144087220869,443.8339247517153,1.0
5,-132.92460607969622,-122.15034506185113,543.9558929797262,1.0
6,-116.45132292736457,-115.03036237122531,646.9174793499099,1.0
7,-117.30694035168389,-115.08831341992702,745.0411162702336,1.0
8,-110.3929769753021,-113.05365376830056,834.1893553233222,1.0
9,-74.20885563976523,-115.38374227180176,932.2951227549503,1.0
