,0,1,2,3
0,-37.74191712508187,-8.960521007895471,101.82675280165938,1.0
1,-103.69623508543476,-2.968326991037368,174.25561784288783,1.0
2,-186.99352180298246,19.37922249510666,217.25083131455187,1.0
3,-264.06359717638486,35.4186402849658,287.8760088915241,1.0
4,-339.9868723799964,86.50190483393533,336.60522944871536,1.0
5,-392.3271868686156,166.7591577338335,346.5243373915772,1.0
6,-461.28810129829765,202.5452705727905,315.5277419648301,1.0
7,-540.639286180301,267.92871866620317,325.4858653272628,1.0
8,-600.2020974254666,340.1758088995982,349.1326786309302,1.0
9,-647.105604313711,394.55756851604417,407.9570329441849,1.0
