,0,1,2,3
0,-32.798654399213135,15.390109459388498,91.14306187450413,1.0
1,-94.79498102995689,58.340441811768166,154.17975667980244,1.0
2,-133.72674874833905,113.26697366018732,220.4303910931294,1.0
3,-211.37975207046958,149.24272392634134,272.5710660000984,1.0
4,-275.8726155291645,212.96009651356474,325.032792052325,1.0
5,-332.46544853919556,259.01421684539145,382.40672000467447,1.0
6,-368.98311142845176,285.6307524570385,472.01452613340894,1.0
7,-406.30296425182786,309.3066003530036,569.6942255476426,1.0
8,-396.15488854726243,305.78862156237165,681.721627352888,1.0
9,-402.50209311215076,306.75205599047536,766.757690682127,1.0
