,0,1,2,3
0,-1.4000095196148155,0.34755304092058403,95.69416896617685,1.0
1,-23.442833903988138,7.992351088378738,188.0363395473341,1.0
2,-5.107766347191717,-0.572870184530915,281.09155471971894,1.0
3,41.2954347028666,-7.673699117507212,374.0569129513453,1.0
4,67.75905507146227,-23.532717427701403,469.3810822705978,1.0
5,77.36033067581009,-38.31259387164164,562.8280586355415,1.0
6,108.38322482675724,-56.079655246240975,656.736564667444,1.0
7,176.90598010321347,-78.5653992153184,735.3433599848984,1.0
8,254.02049598154088,-134.5554068664722,767.554209798463,1.0
9,345.89097398573466,-175.47664905227086,758.9502664042568,1.0
