,0,1,2,3
0,-16.47093021546568,6.814270007616789,95.3042716630623,1.0
1,-75.19971882537828,25.984847170950424,172.9467540695677,1.0
2,-125.90628353549658,75.76189426532667,247.3971822967155,1.0
3,-165.2426154993401,108.33917602829294,324.09327858908193,1.0
4,-197.56873152783228,179.27471052401785,385.557051620648,1.0
5,-242.64696832602422,237.46115587974208,441.02731905332035,1.0
6,-252.7117664211836,301.0962153968675,514.9876865359681,1.0
7,-255.18777669826855,326.7021874315027,609.2949324426106,1.0
8,-255.15945377625906,327.06760319022277,704.1185147873803,1.0
9,-257.7520059877376,337.9331803029001,804.6764368851192,1.0
