,0,1,2,3
0,34.30250963146254,17.085243136860562,96.8510392179505,1.0
1,90.42680828708939,54.751397497593956,175.78441313926533,1.0
2,159.0970046639457,76.59947967090034,241.69321601948607,1.0
3,209.04527163939036,92.2326774301262,316.31357639049025,1.0
4,222.54703975941896,100.22340657473319,411.44105687941317,1.0
5,219.3547942956315,95.53505507199608,514.5981763840688,1.0
6,238.4505347160083,107.48730035115778,618.6115213365268,1.0
7,261.6756977512474,141.83352717185582,711.6303766300061,1.0
8,294.43508182327747,164.23693457449977,802.6421069789817,1.0
9,345.1714999888934,208.46255643897217,890.3693371279977,1.0
