,0,1,2,3
0,27.02053292632441,7.66405199829267,102.84782798860613,1.0
1,29.90873266679242,6.935885709420192,212.31252522125226,1.0
2,-11.852312374233808,10.483850358439977,301.42654124038273,1.0
3,-71.13258794160137,-0.41506801339431476,373.04476204603145,1.0
4,-143.9055052459111,-9.556975978497533,428.53402857727866,1.0
5,-197.7842143449859,-14.398321679860521,503.43837078889226,1.0
6,-230.6128899703926,-34.3398508407958,593.4207996950054,1.0
7,-255.52439096510653,-76.84554540667854,677.854185950307,1.0
8,-299.77216434820264,-130.64042080379858,749.7984007051891,1.0
9,-330.18473834921383,-183.1053862921842,834.5165458039844,1.0
