,0,1,2,3
0,46.91044995752014,11.232456233145449,84.71927013510272,1.0
1,118.03099486511832,17.165854845307333,146.80018092633642,1.0
2,212.3530721412057,20.622969517973843,192.5889535522304,1.0
3,295.2889291973052,64.79030320313124,222.18193117766052,1.0
4,357.7013444467116,125.19458871417267,270.4520933611764,1.0
5,378.9359978471202,176.25720180282752,347.35273737542303,1.0
6,402.35189177849367,236.8138145937747,423.6777302443134,1.0
7,419.6195668172025,289.09471062133196,499.51553425092635,1.0
8,425.72432003477326,300.90337150015745,601.3470942596606,1.0
9,425.9121966703165,301.21188527934845,698.8223839236248,1.0
