,0,1,2,3
0,39.7979097917356,11.263820861739276,89.31306126694436,1.0
1,112.13615047229757,-4.367956250438343,149.95088329533758,1.0
2,183.11588062348397,-32.58430479986936,224.87556063730875,1.0
3,259.30400293295963,-80.80243007826185,278.35400002070764,1.0
4,307.62020669435316,-151.87165957784947,342.56549168121165,1.0
5,361.4439740323852,-226.5264098031306,384.58705299821753,1.0
6,407.062825481972,-269.2432650586747,450.5151607206583,1.0
7,478.2760332457765,-319.8502450948906,477.8861714891196,1.0
8,563.1416808812513,-358.10063587660005,514.5044166925202,1.0
9,643.1617910599341,-401.5981536053326,557.1276870681525,1.0
