,0,1,2,3
0,21.745761128020572,0.7775272951740185,94.76378679077065,1.0
1,82.11182180851777,-3.995206298020804,173.8216932538703,1.0
2,111.62227459089965,-9.15872011477672,263.9323796465257,1.0
3,156.64187108738298,5.928881084018482,351.65216934347677,1.0
4,210.6755938143761,52.22730952178986,420.2074735893306,1.0
5,274.13106552349103,109.2046427758001,474.02714693551286,1.0
6,300.9044718038283,150.08989665836427,561.7676092488774,1.0
7,309.4253347086538,154.80055642480477,657.6699955996311,1.0
8,299.11934810450555,148.79020274638253,756.9518122152914,1.0
9,276.80997109687337,131.10981020610478,855.9965921851147,1.0
