,0,1,2,3
0,9.351347974917545,-4.011706814200924,104.42313646307743,1.0
1,10.38511059860298,-4.891116229061322,207.32997932419414,1.0
2,18.398376434697354,-26.431897120645193,289.2734524098511,1.0
3,71.28577316700358,-75.50067820877791,367.1957182358992,1.0
4,95.64029973408799,-140.653575609823,427.8914129813515,1.0
5,97.2929831743405,-207.1624464325384,494.55581974641797,1.0
6,106.77299406454316,-268.3861820539285,564.3801744445883,1.0
7,96.08788809181122,-311.7551239719306,659.4494160429416,1.0
8,94.9654461267706,-306.7663301094422,754.4437432226457,1.0
9,95.1487267501647,-307.3763686036448,854.6556005867454,1.0
