,0,1,2,3
0,8.071047620942284,-2.109225309037351,96.1476174246214,1.0
1,18.432333414404223,-12.035341984868346,199.02784736556282,1.0
2,32.044311454788435,-32.76948145056275,310.50809193903405,1.0
3,45.04062019120835,-56.16239510146634,400.32050677237066,1.0
4,62.013397863842606,-120.7299169421961,470.3749917664293,1.0
5,83.5566082214615,-150.9965381104008,562.3422402902293,1.0
6,90.85531099011467,-199.30067518037072,660.2424188888223,1.0
7,109.8844310803032,-227.26258291459808,757.3478805044895,1.0
8,117.28555707208773,-258.5872628472171,855.2682780973945,1.0
9,110.52743128403496,-300.7274938276247,947.2221489797981,1.0
