,0,1,2,3
0,38.7113080905743,0.2632679334150005,85.9526682881031,1.0
1,89.08045938427628,28.82706489541316,164.04624209659053,1.0
2,119.06871356872371,60.09323783372061,256.18401812896946,1.0
3,134.84801015995396,109.90766435475149,348.48850327573115,1.0
4,168.09219210920799,184.98777405878064,416.3641164365926,1.0
5,226.67789140380054,233.8709940344976,485.7736349792669,1.0
6,277.3114172558322,270.30816096530526,556.6525790934304,1.0
7,309.6062084239481,326.46381761435106,633.4815660845827,1.0
8,349.88518421181243,403.67714929701907,675.7999414568483,1.0
9,363.5932859978475,494.8710662780609,688.798992676161,1.0
