,0,1,2,3
0,15.14006852678901,5.781922945042642,95.36318282143309,1.0
1,67.90826749989427,16.171135461219293,180.04027935897375,1.0
2,121.7681872220883,44.78307801834151,268.2600042246273,1.0
3,199.36826177478065,51.48634431575124,328.00409012834086,1.0
4,294.0483757626324,91.29966651422319,342.5018993945975,1.0
5,348.9352441247096,156.3524119465127,308.6604075146027,1.0
6,425.98971230953634,216.66414631700508,307.22417175525214,1.0
7,506.62937395138795,257.06845151898386,265.0170569315588,1.0
8,573.7790643931197,281.7962978755421,198.36844338129544,1.0
9,606.5747851229073,278.796897554548,103.73497313711815,1.0
