,0,1,2,3
0,-33.369544173273695,6.035138811246215,85.92099740136264,1.0
1,-74.53014189652353,36.186560373671625,170.34734608042672,1.0
2,-96.00923224490968,65.63759764421398,262.13507411472017,1.0
3,-129.44199156705523,129.14718203710478,336.0223563557945,1.0
4,-181.55239382458507,200.62137053407417,370.1252702076407,1.0
5,-271.0536433414677,244.62397425010857,376.3454100640978,1.0
6,-367.4086578140086,262.50798876094524,403.92551747124,1.0
7,-438.457921389671,311.70961085195097,445.1049672353876,1.0
8,-506.752157848381,328.38825774265825,519.7980846894935,1.0
9,-585.0479022142245,374.5480860978997,554.7339949745603,1.0
