,0,1,2,3
0,-6.298723019020127,-3.6217275687367247,98.69182517895138,1.0
1,-56.29726802280625,-22.126219690437818,185.66467859590506,1.0
2,-113.48996606176756,-21.786424981216452,269.6615509874764,1.0
3,-143.80003596002527,-33.46697319132649,368.50326493779266,1.0
4,-178.82181331652447,-76.14088463661278,446.24766222013363,1.0
5,-200.36693728831506,-163.14557464921052,497.26553913422384,1.0
6,-194.02926638692736,-259.5516973789819,522.8685163394613,1.0
7,-163.4252755359667,-321.88161449843676,587.8481304767299,1.0
8,-151.292010286965,-418.1782581563301,622.9677518494492,1.0
9,-157.13658124503655,-507.23535787929603,687.4865067591329,1.0
