,0,1,2,3
0,-14.110146848706066,3.891831028205026,100.14651792143229,1.0
1,-6.026309829540105,3.569572381918631,202.88214339160635,1.0
2,-2.9680021311291296,2.345828868705988,303.61497867689627,1.0
3,-11.722161015645137,8.713987468976823,394.47155472027697,1.0
4,-0.10587294724847851,0.32210769791467264,501.4395829038634,1.0
5,-3.102289921025201,3.3570646910637647,598.9522697306707,1.0
6,-8.051394302436414,21.10271883074103,697.8204479543955,1.0
7,-25.327467504564417,75.26214710437604,777.8375709509596,1.0
8,-83.80931109707409,139.27143510055902,823.0213969484814,1.0
9,-159.47808611522515,181.66631869271913,868.8482767773276,1.0
