,0,1,2,3
0,-40.769571621025655,16.94005964742866,80.45931043431887,1.0
1,-105.81950304258766,62.71394223024828,142.70664502362166,1.0
2,-200.56226023587016,92.610366738167,168.8370904802623,1.0
3,-268.0865965306324,163.4865775944753,173.42391219123778,1.0
4,-343.7327062752797,230.58203270294632,198.53234617387213,1.0
5,-441.25187985865693,256.93744844917495,171.84676959946617,1.0
6,-529.9211737261348,312.7073451187916,150.29952028601997,1.0
7,-587.80058784291,377.4673840605732,104.40459679612934,1.0
8,-652.0942976575394,458.0601230681315,104.67206242024623,1.0
9,-704.7133690559191,540.0313652946062,118.5924450569917,1.0
