,0,1,2,3
0,40.25529402495681,-22.94788434099759,85.71697014962439,1.0
1,61.65714887926406,-29.129058608568986,176.98388670079106,1.0
2,40.613395533382906,-17.907271742119132,266.617974955253,1.0
3,10.576548798687703,27.692588982649422,352.8301096942893,1.0
4,-18.1647491933639,59.163573693990266,434.33030177654524,1.0
5,-34.333060543565324,116.82492180867587,514.182329215057,1.0
6,-46.33241098340635,205.41741471315166,562.2819828878696,1.0
7,-28.977366842664388,304.5123762658537,589.739204959112,1.0
8,-14.140980102760498,384.6854252911347,655.0631305424619,1.0
9,-9.854292620365294,447.78996694135054,719.3958623338218,1.0
