,0,1,2,3
0,-30.502258755434696,12.38438963544145,91.72631330302723,1.0
1,-38.974819125871946,15.363849197468252,188.5320028337527,1.0
2,-29.554078273643942,11.943253032769963,293.69653886967774,1.0
3,-40.56603944451174,17.169003872169647,391.7727205149414,1.0
4,-26.70587017358147,9.586986414096046,494.48641439483845,1.0
5,-10.629698087291697,-7.807932952054166,591.778761913069,1.0
6,-8.94878824733742,-10.949318844902148,693.0983485118229,1.0
7,-4.18264125945895,-33.7164821574721,779.1753838406329,1.0
8,-17.39448535835973,-84.93624751454888,859.9088146013655,1.0
9,-20.269339404780833,-105.63961033527897,960.9882779199136,1.0
