,0,1,2,3
0,-10.15010161495537,2.08273951634242,94.03156089135338,1.0
1,-41.767465932315154,-7.631228552944062,188.89690379524632,1.0
2,-99.56138590923577,-17.102316555109162,268.31089188694233,1.0
3,-165.92141408816815,-30.390856869596707,347.44990433037094,1.0
4,-203.96916684338092,-59.52854423596986,425.9559488735566,1.0
5,-223.07027057673858,-91.70790092687824,513.1012977571902,1.0
6,-261.59181361577816,-125.32776046600733,601.1269932728384,1.0
7,-310.62371363586135,-190.73241535703562,652.3712718316741,1.0
8,-351.2488590343108,-254.89514526353662,701.5124870113245,1.0
9,-379.76017510304376,-349.82525351828605,709.5290480195418,1.0
