,0,1,2,3
0,15.713157371326824,-4.797964267607336,97.90843917803156,1.0
1,2.2371385324846624,-0.5749991419281644,198.26076724470707,1.0
2,-32.66467517906726,15.702548406809274,284.20772898650387,1.0
3,-26.057962544168205,15.700873034005614,389.0099223954827,1.0
4,25.57541381634362,22.76662240065545,470.871999741114,1.0
5,77.13754208498253,39.652375513723655,552.360065151014,1.0
6,111.67216560557992,35.42789686158591,643.5457148132983,1.0
7,167.6041030219622,31.45189656586405,723.6916980053977,1.0
8,240.20742374359435,44.741555462967106,790.3716664018074,1.0
9,312.3782421460671,39.62915129277245,853.1695125408786,1.0
