,0,1,2,3
0,35.04659019736934,-7.290093761043768,88.39404953127038,1.0
1,87.34298668441153,-31.719264519863952,166.04549756745112,1.0
2,144.53353303020216,-47.141309570473425,255.09608585011821,1.0
3,217.68521716812472,-81.74928175477115,326.7620929696251,1.0
4,304.11032701037334,-86.99535379453428,379.4196845374164,1.0
5,390.4359436097272,-133.85083778092215,396.57397906444686,1.0
6,477.49415641775636,-178.90813095481548,408.1715548661862,1.0
7,578.7235659505882,-185.53164817008246,435.07564819377205,1.0
8,657.831919907591,-237.48113870654134,469.0832426406034,1.0
9,754.8590895392854,-272.4323458188912,493.51962850295274,1.0
