,0,1,2,3
0,-38.22350008033501,17.83200149839417,104.73400140174626,1.0
1,-102.73534622901317,34.369354947368606,182.23643515376438,1.0
2,-192.4227830306736,17.098756736840684,231.1726411072496,1.0
3,-291.572143651703,-9.079558949348446,249.97950221374492,1.0
4,-377.34415718563986,-75.38932902656146,243.20865305360252,1.0
5,-456.4702989082583,-127.472364754392,218.66854185289407,1.0
6,-532.6251765096863,-163.15524915447355,168.55074383410226,1.0
7,-612.7423936706613,-216.53568902917283,151.30978507837122,1.0
8,-668.8525740729483,-291.2437643768119,99.80327992420473,1.0
9,-760.2438396639222,-338.0717925448018,80.55509957000163,1.0
