,0,1,2,3
0,-9.477291750439585,-0.5481754862026891,99.84343933052487,1.0
1,-54.68502028612611,-20.270028329449413,194.04200235147783,1.0
2,-107.35403359953281,-48.83287204493226,269.751842834185,1.0
3,-147.20284104434995,-60.63694612936608,356.15972057216095,1.0
4,-234.30717699744537,-40.190886704542976,417.532073129138,1.0
5,-319.2961738907092,-3.291390787025982,455.776587385625,1.0
6,-399.8716038544054,7.847269098678028,514.5780278890409,1.0
7,-446.6095316069947,39.208656996279935,602.266586643256,1.0
8,-456.83459284146755,56.3285565506224,703.6847200779363,1.0
9,-466.51419113574747,63.437183733380074,803.416472556112,1.0
