,0,1,2,3
0,39.61910864103499,3.7947291957465277,96.69097608518712,1.0
1,38.07350950050427,3.01508541492683,195.27882079619727,1.0
2,-8.262855828722202,-2.738909025385005,286.3498878399937,1.0
3,-51.47470178049881,-31.012344605764536,372.9657773763747,1.0
4,-52.32658194430967,-32.63193784291675,470.12873057693434,1.0
5,-26.15723192710474,-10.546608896668616,562.2876396139528,1.0
6,26.264328616545214,40.00960674420998,623.9602401977435,1.0
7,114.70416048308648,83.6455279747222,657.3965148746287,1.0
8,203.90479851219305,128.07928075112306,668.14502399598,1.0
9,273.3434180185725,179.48154724733084,720.2193084946157,1.0
