,0,1,2,3
0,-48.076743987839166,-4.745077554929822,89.55876436623707,1.0
1,-77.8344709980962,-16.106674695415744,179.50464386217033,1.0
2,-62.30259783358714,-17.36428927897046,279.2627016233215,1.0
3,-75.79584171599251,-8.403429350659122,378.6830595132527,1.0
4,-133.65242816009248,-2.191176056421962,455.4414381841059,1.0
5,-193.38450731818665,40.46578047754238,523.7763483118213,1.0
6,-253.54972007055264,81.68531472071422,583.8222990412941,1.0
7,-299.54091770998025,122.08548263949365,673.534117634511,1.0
8,-304.1074317170758,131.6499235207399,763.8661421931405,1.0
9,-322.8479303180474,151.12651326475444,858.4071348101556,1.0
