,0,1,2,3
0,34.74557418951749,8.322432553549131,91.72906206879566,1.0
1,58.290330029671544,12.415979013878776,186.95725048785823,1.0
2,96.6924839840394,36.18221772612933,271.6888820987176,1.0
3,134.45097639787227,91.57162775201341,355.1717139791617,1.0
4,203.79889091194485,148.93586701395506,390.5671283372479,1.0
5,264.21913103577896,236.78908913321854,419.19194168566605,1.0
6,341.62528359352666,286.1348496790573,455.08790213567147,1.0
7,401.1554876398602,351.49204404841566,499.1832680843771,1.0
8,484.9089404660446,398.34215292178243,518.3707637897905,1.0
9,558.8002261223846,466.7222296037388,528.8409670889744,1.0
