,0,1,2,3
0,-40.41763394131066,-19.601733464240485,84.45626494355767,1.0
1,-118.44384153118978,-14.837453128126244,156.73762771855812,1.0
2,-167.54942782999288,-35.88434163554302,249.16959825729094,1.0
3,-175.57454547402406,-42.3792395744453,346.1727720676022,1.0
4,-150.0447138518792,-32.63947656557737,445.073888230849,1.0
5,-110.1198568752102,9.287331837305302,534.6682891205311,1.0
6,-79.05031762666609,68.95521680939517,614.1248418197027,1.0
7,-81.10407666331865,122.6306591078228,695.1889752637667,1.0
8,-69.27625676189392,199.38041578048302,749.6227533224827,1.0
9,-83.34185633381361,277.0729376211383,816.8380514484535,1.0
