,0,1,2,3
0,-24.201602424725685,-3.4381028216806064,91.73971118812425,1.0
1,-71.76038143303755,-37.1154973918834,171.19710413220682,1.0
2,-98.318311397012,-91.80565604712393,250.6908051937268,1.0
3,-100.16470022107275,-108.68259642016285,347.6297573572149,1.0
4,-118.11262560028665,-134.18653878136575,445.62251785289277,1.0
5,-137.80131761217282,-185.77514098258013,526.4614902341672,1.0
6,-131.41769713246745,-248.35371063034154,602.7742026019318,1.0
7,-82.53151386688424,-328.81597088936235,646.1667232356765,1.0
8,-24.71996816030631,-364.7776323256781,727.9602583788984,1.0
9,0.04480479583232011,-401.4184754858023,823.37790767969,1.0
