,0,1,2,3
0,15.857901952646772,-8.509127146377562,101.10675117391446,1.0
1,11.427798736797516,-8.180749414431215,196.99905277050078,1.0
2,6.550336414217009,-6.03677247523761,292.57285205428195,1.0
3,16.427771072202837,-7.442700256706834,386.85929052382363,1.0
4,73.56257160094785,-7.802922526146134,472.2269745541683,1.0
5,93.19590049910343,-11.466190707811336,573.249085837574,1.0
6,90.43279045591329,-10.865037953050782,668.7219712701308,1.0
7,41.21282365855592,3.7553791264404754,758.2900640290387,1.0
8,-15.276846842896646,20.391418615065923,842.9039333782896,1.0
9,-74.7302056543355,41.53718172842987,919.5918175077558,1.0
