,0,1,2,3
0,-4.43355525069866,-1.918146670077453,104.7859135847454,1.0
1,-22.49353968119611,-12.371787504143757,203.55086332662177,1.0
2,-35.2856680028026,-21.893824472303788,302.7209513153589,1.0
3,-68.69991804901619,-36.52519077869451,384.8185957228831,1.0
4,-85.87285252511187,-38.4898042105994,484.06864312329844,1.0
5,-92.95188817481849,-41.693542862029865,579.5303023331157,1.0
6,-100.40040848966075,-49.87357295322171,679.3238954111262,1.0
7,-107.07943148444284,-69.04809994249908,776.2008655149373,1.0
8,-106.94982083262735,-70.49280458654823,877.4904965132253,1.0
9,-107.02880698790065,-70.69845403971159,975.6067251243918,1.0
