,0,1,2,3
0,-4.177518071493194,1.9726042796165681,103.04484021079969,1.0
1,1.8047693348257887,-3.2885225456785387,211.9853953227279,1.0
2,33.48630993547906,-35.818168346666795,295.3086730021886,1.0
3,79.27541018616307,-71.3152214240884,382.4387015907253,1.0
4,165.73482243257155,-106.215355887762,433.0428707674529,1.0
5,206.89049346910818,-156.99933367633565,510.6803078610618,1.0
6,261.98603699772684,-201.31473810326025,579.2296016027459,1.0
7,311.66026002749146,-287.2485379944469,604.6805991353134,1.0
8,381.5081080132274,-333.6080600775891,660.4414807596257,1.0
9,453.87041634059045,-375.564706830368,708.6279253484541,1.0
