,0,1,2,3
0,-30.161207863806613,11.914950672662366,92.75938876420958,1.0
1,-79.45181896658887,71.18622704725892,161.29844996232106,1.0
2,-133.94207695321222,114.08460285527912,228.80549378691245,1.0
3,-188.27927531739888,131.7405456511998,315.0300836902676,1.0
4,-195.0680810675888,134.32503979139233,410.2377614067791,1.0
5,-218.8246985279575,143.09362864816615,508.50015562624594,1.0
6,-264.73795432385305,146.56696030448384,594.9686148770907,1.0
7,-293.31971936639536,148.67795816579883,687.0334855049546,1.0
8,-276.0764034818101,151.73034820731166,785.8683529065412,1.0
9,-213.48760706760447,157.68914638880835,861.6355877337716,1.0
