,0,1,2,3
0,-25.992127047264116,-12.259932022506842,90.5276524521631,1.0
1,-36.58170584725019,-21.540153187944107,192.3527117647274,1.0
2,-42.72535096403078,-24.594814791128137,297.5312240893588,1.0
3,-37.28366453379563,-23.681416977812585,390.4494782572462,1.0
4,6.833231205964388,-5.783894470399517,479.60512252234275,1.0
5,63.575564132240274,33.338191218087836,544.6548167894439,1.0
6,118.49051026684282,102.03790233682605,584.4309499345928,1.0
7,199.27130734318064,137.40443779009712,627.4563433894946,1.0
8,255.27840924945878,203.83828823138583,673.3600810777331,1.0
9,309.88114589024127,233.5405296699807,754.5062632337557,1.0
