,0,1,2,3
0,26.170494608990968,-13.183144449522558,89.45663969182124,1.0
1,28.044696611459003,-13.810871423904597,196.3410206940767,1.0
2,-12.239097078800306,-16.41161260110868,277.8771801462757,1.0
3,-85.4835047816662,1.526014245681214,355.9451493663143,1.0
4,-140.56937826200496,-2.907860709300355,436.2921755559147,1.0
5,-216.11850655803957,-54.092994556973096,484.85175281781454,1.0
6,-291.33195332864193,-103.42910957901856,510.02546669402494,1.0
7,-351.5470957019527,-161.73669599996234,562.0864304228538,1.0
8,-392.49268696482744,-184.28407413163276,646.5905652491366,1.0
9,-404.2717685994319,-195.63856912876892,746.0599165789704,1.0
