,0,1,2,3
0,-15.51764955065865,5.60142875943996,99.2221299692601,1.0
1,-27.474680901946293,6.250888748060501,195.67472685415413,1.0
2,-62.312356086260074,-10.131062948273485,283.385371951911,1.0
3,-108.85586347597484,-73.59799728910461,358.0571036179069,1.0
4,-153.28241677545378,-113.49726052506827,442.5126109084538,1.0
5,-188.6034337220147,-170.75087950646258,512.2776086595371,1.0
6,-223.76912713621795,-258.77718936873816,570.3660626679589,1.0
7,-276.4893733462224,-325.72148152583225,627.983738544554,1.0
8,-364.08709922001395,-366.2308834949075,646.7299898372369,1.0
9,-428.10513219038364,-432.1017598937224,615.2763928952367,1.0
