,0,1,2,3
0,-23.414292137207852,12.405278072690564,100.52384109856744,1.0
1,-13.547904229026392,-1.3804177290066466,200.41802016537235,1.0
2,-9.767365802236892,-5.787875627892645,294.5498639685059,1.0
3,30.48258775688436,-24.466494456424023,384.4140114975577,1.0
4,78.32612275917553,-72.88722533817204,460.4970467509688,1.0
5,106.69540115271784,-136.07617571974077,536.8371274052714,1.0
6,138.88720627791204,-165.32886059629752,635.4242036034809,1.0
7,138.80109537520627,-165.27052120774405,742.326088425413,1.0
8,117.11041185748567,-127.37777184783788,835.6150032320456,1.0
9,91.08703392007965,-64.37374379419697,902.6848925797694,1.0
