,0,1,2,3
0,-11.552726957968126,4.075728753089526,100.24934959859944,1.0
1,-28.34560852361632,8.473207728795177,200.2967982091428,1.0
2,-33.890530585019626,11.325340959960153,299.07568557580726,1.0
3,-70.37413543895238,17.067443437400687,399.0859830239269,1.0
4,-65.63588206621652,16.51209648181407,501.0172508992489,1.0
5,-87.70630958722487,19.977720302717785,596.8380221320648,1.0
6,-73.4646518626336,21.216668984307795,695.5856558682526,1.0
7,-104.14274426461563,15.170929319657922,790.4958165749188,1.0
8,-96.58333281701879,16.63243059312148,894.9421689857159,1.0
9,-83.5319137029582,12.259788094310943,993.6632257117524,1.0
