,0,1,2,3
0,21.257560570263333,-6.9736020919554,95.65950311842774,1.0
1,72.23495581724042,-37.803642645660396,162.5857919732194,1.0
2,153.06331197861005,-79.41434526423197,205.35890889636403,1.0
3,215.23467227302967,-153.41582545035635,199.53243400833648,1.0
4,287.3223016171514,-226.44421839835937,229.54760776229904,1.0
5,332.57047269389375,-309.5218678322061,264.9080220146667,1.0
6,347.9385331915213,-378.42428723710594,335.49427577608594,1.0
7,329.0551534668904,-476.8719783686056,375.9754038982147,1.0
8,273.66331232981054,-555.5712974629196,404.816853872225,1.0
9,197.7202555944998,-616.0200998357182,390.40881746096466,1.0
