,0,1,2,3
0,-12.152980403422873,0.22078261966532925,106.07501721413233,1.0
1,14.323459458976366,-9.903414812414209,197.1116931291378,1.0
2,18.58248064895533,-13.363878665424727,291.2226730810856,1.0
3,3.9691718192612306,-2.8009009879632103,379.52791756444554,1.0
4,-16.735890565881586,9.567741857925355,480.5589511804796,1.0
5,-0.21204988897580535,-0.53179032306336,575.6343102008744,1.0
6,30.088992342360882,-24.990138992767505,661.3090545734575,1.0
7,62.435803616969835,-58.19395942359345,749.797979941775,1.0
8,72.99806681645882,-71.70594801676911,852.1877080962192,1.0
9,89.68624038447723,-103.05705910083415,953.9346161372306,1.0
