,0,1,2,3
0,11.94396473857095,-5.745184524821999,89.38537276914559,1.0
1,41.443313547861436,-43.780271645443,184.04119100280656,1.0
2,70.32994920528172,-94.44256346324525,272.76967925710187,1.0
3,84.9351877392663,-156.33872051809402,344.39328629505184,1.0
4,97.86034574582992,-177.69470911025783,438.1330104638415,1.0
5,99.45174021801147,-198.31262903585863,534.4035388580512,1.0
6,92.94363633300185,-248.41023980635728,615.5624012638465,1.0
7,114.6107203182637,-318.86959728106365,670.9733460936245,1.0
8,120.60609913899937,-389.66981114084183,736.3536839214224,1.0
9,139.40563872575672,-430.3063506135265,818.8697470817218,1.0
