,0,1,2,3
0,22.279703174515276,-12.489051959365073,94.68896150853108,1.0
1,42.57851489533244,-21.98307311758191,189.981295507065,1.0
2,87.27947311746794,-25.39188663049623,278.6795463932145,1.0
3,115.53864536762941,-19.3455313131306,375.17419590794145,1.0
4,116.54543646355435,-19.114682065253007,469.9461086912829,1.0
5,127.8534047596865,-20.663879306559117,575.6219781158121,1.0
6,158.2744189839766,-17.21808698256246,665.3966951431755,1.0
7,215.72533486025566,-8.768299397548162,749.1725483317593,1.0
8,304.65973007408775,-31.8709015219599,812.5415977385409,1.0
9,370.3634738325882,-28.439186639013762,896.2221221224044,1.0
