,0,1,2,3
0,-24.759374257633223,-4.579651532827828,93.917970183392,1.0
1,-41.07911886798509,-6.998042544278832,186.35630257987563,1.0
2,-56.74298881562971,-8.299210172180695,288.1843293814216,1.0
3,-71.33170744925575,-7.806283913379623,389.6979458264019,1.0
4,-77.812562801075,-9.726175529046904,489.41948726090357,1.0
5,-71.21556748981507,-7.489317836565551,589.6593395493451,1.0
6,-101.2128065231117,-8.389846046217382,686.845892117539,1.0
7,-162.11357838891482,9.682239881577622,765.992290012076,1.0
8,-248.46409028236508,1.8373284708672388,800.1604050227946,1.0
9,-323.241303937058,31.714571183577206,860.4173756856416,1.0
