,0,1,2,3
0,31.913769576864592,-12.434196132945315,101.58053053321427,1.0
1,88.01240241863349,-24.480230005163243,180.65801896889113,1.0
2,154.971613896117,-43.29251999669641,258.0789375028246,1.0
3,222.4021167853205,-100.36886867386968,298.3466356224842,1.0
4,296.83014756504883,-157.46468261869623,290.9683040716493,1.0
5,355.28780897644305,-224.0989118583808,331.2499557713992,1.0
6,417.4730727470016,-288.9566626261649,381.93596869085815,1.0
7,463.4541566661584,-352.0927990114706,443.2290962668991,1.0
8,504.71151906100823,-388.5745903566149,530.6175310764103,1.0
9,515.0335648515137,-398.2750495905904,623.995468216848,1.0
