,0,1,2,3
0,38.591173555518935,18.232702701566243,99.40404540297142,1.0
1,63.87715043156546,50.979479635035716,185.49496834221173,1.0
2,78.10510830024315,102.27699685634781,257.38331932054217,1.0
3,97.24322876057691,124.94636940841842,355.3808526800964,1.0
4,93.22900297290285,104.43301696529798,446.35880161408056,1.0
5,100.90129667224048,121.37144616250927,533.6578902385537,1.0
6,108.1657369770896,152.0683155187158,626.542490943426,1.0
7,118.74051695680262,217.660750106158,693.1702643629262,1.0
8,116.87354430990308,248.26704937477433,791.7208143509381,1.0
9,93.76748796966447,300.93387425870515,870.0808687744484,1.0
