,0,1,2,3
0,39.794890725983905,18.96165577772753,94.067328186637,1.0
1,109.84482169313065,19.972883723482845,166.4008574844533,1.0
2,181.09848135460646,-11.522515686619823,225.1984303969942,1.0
3,250.30350445142832,-33.51307013177518,285.68601116061916,1.0
4,288.1179069920659,-45.06377036102006,370.09062247460605,1.0
5,299.6437210006174,-57.19033488560484,476.58566195191923,1.0
6,293.7757537128999,-49.59316842583216,573.4609465154992,1.0
7,281.1614984986669,-43.136211078305244,680.768980919027,1.0
8,225.4116093194865,-43.82308535778651,772.8757955886424,1.0
9,162.47867421541127,-22.640946474591374,840.9048916264065,1.0
