,0,1,2,3
0,36.029838293768684,7.771293995982968,93.10690519403707,1.0
1,101.68642366333768,-1.4257872540365968,174.47722636822277,1.0
2,152.3447981944771,-15.62573741721619,267.8101025088371,1.0
3,204.96267006384744,-47.79688414941697,341.04549768559684,1.0
4,251.3212783819922,-118.99274148571143,403.30078385913595,1.0
5,278.8659905900862,-159.57035518783997,487.78322837170896,1.0
6,287.9349311533931,-197.7657540041846,584.8159480124242,1.0
7,271.8591241634331,-259.0482484296182,663.6556330513001,1.0
8,222.7720974358427,-319.51571924132367,729.2448479082937,1.0
9,167.34861120809725,-376.9880809570793,800.3995022511638,1.0
