,0,1,2,3
0,2.594286635516228,-1.470357519845927,108.58551262951511,1.0
1,31.19916650765377,-4.993712834192302,204.72585345560066,1.0
2,80.44715715229289,7.957997933455778,293.36260759511725,1.0
3,142.90503496635444,18.72495205684788,384.9814205477973,1.0
4,207.60699086575465,36.84960249604373,451.88996071037,1.0
5,269.71466331841987,52.94869123078952,526.7564184176441,1.0
6,297.48088722443583,59.35408848363583,619.9865684451819,1.0
7,312.7999004518405,66.75135712319766,719.3914850632211,1.0
8,320.66183114523966,72.7032201292512,817.5366180812026,1.0
9,315.4711027519909,65.2467810479646,928.8367836117467,1.0
