,0,1,2,3
0,7.499259784699234,2.797300552304993,112.85809561227602,1.0
1,-0.453627430505402,-6.684830459494433,213.58900921870483,1.0
2,-22.18582965528877,-26.98407256850225,309.77225491349805,1.0
3,-37.06475058632586,-39.3122483929818,412.4178985446485,1.0
4,-84.18120094300798,-86.64364495243039,501.73625131624976,1.0
5,-162.42088363554527,-125.63451297120264,540.9459126133685,1.0
6,-260.0123620322993,-119.88151390339696,583.3775693098613,1.0
7,-346.1148640546262,-121.3699505924995,636.6427323664606,1.0
8,-414.7038890883623,-147.7500915867682,697.1105691310314,1.0
9,-459.98555985183253,-144.5637782322212,788.2845490853194,1.0
