,0,1,2,3
0,6.74305256789278,1.2468829837971047,102.66787197344713,1.0
1,40.72692406625853,-1.1503177066069783,201.91484797338484,1.0
2,83.20793058429707,14.04629046747792,293.3863031070298,1.0
3,144.39518207320702,67.49273410901499,348.47143546629684,1.0
4,187.26082274917073,80.7639735111519,435.5740048444784,1.0
5,194.92295329929777,87.44412904195092,531.8648592065649,1.0
6,184.78880217371935,70.83824078322664,620.1022438163652,1.0
7,132.62321653081344,27.670213325771833,705.964100074596,1.0
8,59.03021247310001,-10.027438474183441,756.8096087410802,1.0
9,-20.41064694095907,-8.596924417845232,814.7136572803446,1.0
