,0,1,2,3
0,-0.6695268980595476,-0.3730871832503279,96.40196230993479,1.0
1,-25.761626937082855,-15.90725027317209,190.14281772301135,1.0
2,-67.2215255565541,-63.408851128850976,266.01867451379485,1.0
3,-75.78240477928375,-78.70853020426947,364.7364007407788,1.0
4,-62.2453134571361,-67.07724608110138,462.22246763220016,1.0
5,-73.16581994397971,-88.60531474120585,559.9354561217596,1.0
6,-84.22184956708256,-95.83809277540244,654.905726352476,1.0
7,-105.50426158130969,-97.18127086253195,745.3838413361706,1.0
8,-99.98758718060346,-95.55471056990025,842.7376678051562,1.0
9,-69.87155037894985,-99.16787750260009,929.0673813992298,1.0
