,0,1,2,3
0,9.262136779151994,1.2096478569741074,100.80541330361868,1.0
1,38.839245533856214,11.523909022924807,200.38303999263093,1.0
2,99.2341948455873,22.951487261010804,278.495163782872,1.0
3,158.88477983758412,41.369196041993526,369.034752291756,1.0
4,241.74741088646647,48.8219156763707,430.7608149090174,1.0
5,335.03982183301594,59.23303831628023,472.2946511656412,1.0
6,412.83548225337984,34.41840920185918,522.552798296562,1.0
7,466.87125301639367,24.668593261229503,601.8965411673872,1.0
8,556.6802100336721,23.61066158912009,653.3665402477998,1.0
9,621.25771696876,55.35599661777425,721.5153488060721,1.0
