,0,1,2,3
0,14.075165597315346,-2.4776829491000036,100.57152053192942,1.0
1,27.804438083894443,-3.0857604034208848,201.51626353197247,1.0
2,62.70255501275672,3.499441914109058,283.7783997792329,1.0
3,129.12581925984028,29.00276522963867,350.23960808180533,1.0
4,177.13534363211016,33.468611149195056,433.45391912595557,1.0
5,220.21939312865936,55.13439389769008,529.0214093493487,1.0
6,252.58378882748326,77.26271102509801,621.1426050326722,1.0
7,296.33834298922784,95.1037700543471,704.9539126226208,1.0
8,355.4412917504985,142.33404047828924,766.571990983495,1.0
9,404.49903641843133,210.30393176950173,826.1634124877386,1.0
